Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Rabat-Salé-Kénitra,52.464283719555,Clay,36.55673127456571,Plateau,486.4288647423708,7.70014367661499,6.732818960020005,Medium,Olives,120.07613259528556,10.465150942976344,7,81.19450565358501,0.8102371871324537,Gentle Slope,Medium,Drip,35.46249411709646,High,12.0
Tanger-Tetouan-Al Hoceima,76.6564926745889,Silty,17.926264208708822,Valley,361.3251673307776,46.06702799024608,6.86664648098288,Medium,Dates,79.66712789237,4.84844807717757,10,167.25507028956318,0.5006108590170127,Gentle Slope,High,Sprinkler,31.060966490728458,High,9.365541670983006
Oriental,55.338744532935614,Sandy,31.142523520967224,Plateau,120.856866045659,40.54956365276197,7.038740026890402,Low,Barley,19.115895147203936,4.282373355939309,9,189.29257826972864,0.8551944305159409,Steep Slope,Low,Subsurface,10.309856823513934,High,11.27299639626403
Rabat-Salé-Kénitra,70.67873049812492,Silty,27.5339255650604,Valley,133.8240811834246,18.2391906685124,11.604539086516244,High,Wheat,35.37668843515481,4.24230920995165,9,15.877499515200276,0.7005770722616677,Flat,High,Surface,49.73132101426593,Medium,10.926930574665263
Draa Tafilalet,81.91597552393328,Loam,17.8223009989544,Mountain,313.6685552126599,7.173785206710736,5.3889373090233255,Low,Almonds,32.57891952184943,2.273369269154524,8,94.0929523676444,0.7760640513006514,Steep Slope,Medium,Drip,42.191254133456994,Medium,10.493410317747935
Oriental,67.40865629831569,Sandy,30.7355904276645,Mountain,356.2705277718076,26.9315823766152,8.145884205075125,High,Tomatoes,55.52887163716307,5.314849448960265,2,176.25605881195128,0.2410776125425546,Steep Slope,High,Drip,16.686402308645995,Medium,12.0
Oriental,63.69288942089754,Clay,28.47684397803735,Coastal Plain,45.56608661689987,40.90307801361293,9.696875626696643,High,Citrus,10.052578978268942,4.7890500289512765,2,77.34010236899209,0.8428843525895224,Flat,Low,Drip,1.032169551505208,High,11.380508208013762
Fes-Meknes,80.46179698843667,Loam,13.615516723464795,Plateau,344.8443403311456,19.705728809273023,6.093987709567388,Low,Olives,88.93277844015917,2.850715530655089,5,101.8640751997077,0.7854413380591451,Steep Slope,Low,Surface,42.738161606139904,High,10.1065117068609
Casablanca-Settat,68.29095706826847,Silty,31.33934093007445,Valley,192.33531239871687,2.02170477575786,5.9862062666686215,Medium,Almonds,52.82020902306526,5.946543392245856,6,16.38464595347915,0.3590831732379386,Gentle Slope,High,Subsurface,47.1544668476162,Medium,12.0
Oriental,79.93701084092969,Loam,16.394318444898396,Coastal Plain,440.5471981917229,23.560917449966134,11.644792592807498,High,Wheat,129.43735645493658,4.622747033441804,3,36.64600321427762,0.5031983623022966,Flat,Medium,Subsurface,19.633541445576338,Low,12.0
Souss-Massa,51.50214670393097,Silty,39.82488473490665,Plateau,137.8221151211387,30.02991911358351,5.942905323261693,Medium,Tomatoes,23.99432250998419,7.106909081535413,6,137.41362345295812,0.295272437700499,Steep Slope,Low,Surface,42.532958584919626,Low,12.0
Souss-Massa,76.95784114794871,Loam,16.559395079432193,Mountain,27.478937325033204,41.473004699061086,6.40318822913766,High,Barley,5.763739347671146,2.6646734184183463,7,148.94925267683908,0.5700857621879418,Flat,High,Sprinkler,36.925391312960016,Medium,5.11635022727836
Oriental,38.80168199723123,Silty,43.3575469017748,Valley,424.62931324982327,23.927935754017632,6.997369466222699,Low,Barley,42.87604234619183,8.984880385213986,8,8.104788011461327,0.4634800707264973,Gentle Slope,Medium,Sprinkler,39.368829801714895,Low,12.0
Fes-Meknes,48.04467930330562,Silty,38.29276415618858,Valley,24.26297578834652,4.398289050652887,7.75234020504774,Medium,Tomatoes,7.21287856571132,10.92294438952078,13,52.30034500241767,0.3863310419431455,Gentle Slope,High,Subsurface,17.473673036395322,Medium,8.595740924845686
Tanger-Tetouan-Al Hoceima,84.11900141204161,Loam,13.145739803522332,Mountain,85.10731744100242,47.637330049626925,9.946130412318356,Low,Dates,21.15112156348597,1.7626727201239167,14,137.38726067693145,0.1469961090062628,Flat,Low,Sprinkler,33.85206358207389,Medium,2.969481222624378
Oriental,58.785726290612615,Sandy,29.69289418849582,Plateau,368.51295289517697,4.485243852098392,8.365824396020711,High,Olives,102.79241355847547,5.504937050368605,13,43.0366084373575,0.7496013150219744,Flat,High,Drip,20.55008039717716,Medium,10.447094642334138
Tanger-Tetouan-Al Hoceima,49.60401945855,Sandy,40.6003796077761,Valley,457.5703697586974,32.43415224521168,11.538306548532454,High,Grapes,101.23541149685286,10.859929074102164,8,25.61778775247412,0.5947253631820733,Steep Slope,Medium,Surface,29.757921652677464,Medium,12.0
Oriental,65.6730249351821,Sandy,34.26990447056957,Coastal Plain,128.49183124374125,39.86876873850902,6.514586624141885,Medium,Wheat,35.312793354587704,5.737519505673657,3,32.086192579832364,0.3364142944532577,Steep Slope,High,Sprinkler,39.55851658116155,Medium,12.0
Casablanca-Settat,58.847673025969264,Silty,40.49096161863404,Plateau,199.41076570377183,42.55969850883836,9.3398418446596,Medium,Barley,34.59612930555063,9.871196252159624,6,121.98307424106363,0.5763320574194387,Flat,Medium,Drip,15.513909454711122,Low,12.0
Marrakech-Safi,57.00066743320629,Clay,39.08795425748083,Coastal Plain,29.70148694538549,1.361420616842418,8.971828294046192,Low,Olives,7.326294822367038,10.854703925518402,3,83.57206970093662,0.4430611154922104,Steep Slope,Medium,Sprinkler,3.5544117759565013,Low,12.0
Fes-Meknes,45.08029039556015,Clay,37.43738476996607,Coastal Plain,39.24621223345321,48.67013044641781,7.711413121450424,High,Wheat,9.531594591325335,8.196920166585821,8,46.09328948059801,0.4560786987434032,Gentle Slope,Medium,Surface,48.97419917782864,Medium,12.0
Oriental,42.30748994229783,Silty,44.44063525687262,Mountain,128.06554548105763,38.54815122426885,10.91735329541067,Medium,Dates,34.52797840363739,12.78003394008534,1,193.65729662202224,0.3580291545863855,Gentle Slope,High,Sprinkler,48.72517455370999,Low,12.0
Casablanca-Settat,40.40400266099762,Silty,42.92227927821851,Coastal Plain,481.5320563815101,46.741628713595446,10.244900399730124,Low,Olives,82.24206406634904,12.290301494818486,13,123.99247648172944,0.3746751883849858,Steep Slope,Low,Sprinkler,35.788712153489875,Medium,12.0
Casablanca-Settat,56.324879730676514,Clay,31.226022144024096,Valley,163.94435931857237,47.049946391254856,10.834791920179956,Medium,Barley,44.98886749923651,5.862124237755609,2,192.7459557194924,0.2201202381777956,Flat,High,Sprinkler,16.757542616431174,Low,12.0
Fes-Meknes,62.30015320427456,Clay,27.89535111861121,Valley,47.68690394901376,3.79943259477708,7.780028317639064,Low,Tomatoes,8.91028862629846,5.533452931499854,13,166.65412983825013,0.8093213960653274,Gentle Slope,Low,Drip,39.7765289353468,Medium,6.221364366171358
Fes-Meknes,56.14404686359862,Loam,36.81279996913774,Plateau,343.21706595127023,23.991009070372005,10.8749838134529,Medium,Olives,86.04125767068669,4.085393588886946,5,169.44204142364907,0.6330565200349363,Flat,High,Surface,31.065724980165736,Medium,12.0
Draa Tafilalet,62.25836911444088,Sandy,35.47495538175514,Plateau,171.94692162618324,0.0725158295563577,9.780652798620052,High,Wheat,39.70764124018812,5.205779897545211,11,123.46069926059846,0.4877005072693734,Flat,Low,Subsurface,8.428996254865694,Medium,11.593670018331771
Tanger-Tetouan-Al Hoceima,58.8629737751056,Loam,39.66476786974732,Valley,179.30552614058536,22.67685533828592,11.021024182606954,Medium,Olives,18.102971655149943,10.526267697864611,11,136.97678076339756,0.6693323734900698,Gentle Slope,Medium,Surface,16.999956833879814,Low,12.0
Fes-Meknes,52.799515773431885,Loam,35.828359208852845,Plateau,224.46335463444723,35.23199097203599,7.868879078096822,Low,Tomatoes,24.1543786655238,4.144128699471356,11,128.20045807528902,0.527479640127082,Steep Slope,Low,Surface,20.5066442075781,Medium,12.0
Fes-Meknes,61.40568979546454,Clay,27.29440093994447,Valley,438.0698923420036,12.602342983603526,7.018243642920929,Medium,Grapes,131.39959947184644,5.89550596000251,5,190.9363967557226,0.6770620217793824,Gentle Slope,High,Drip,1.295136846819115,High,12.0
Oriental,59.903263795374095,Loam,36.36327450080663,Coastal Plain,220.4876942232044,49.16607988186178,5.957613864921994,Low,Grapes,25.67206492632697,3.97095061674174,14,79.40486878111643,0.6180611349963225,Steep Slope,High,Sprinkler,35.85746727883499,High,9.42917005596611
Casablanca-Settat,63.88050764164402,Silty,27.612163452623737,Plateau,290.0585165210154,15.916365192789634,10.335551390189062,Low,Dates,43.92291695173507,8.035418321873177,9,126.79531534431962,0.569556444882721,Flat,Low,Drip,36.20578324555084,High,12.0
Draa Tafilalet,46.41885834662591,Clay,38.19729238462214,Mountain,170.93268596834704,30.38888561934488,8.98699632161193,Medium,Citrus,49.330107400379525,10.545513534835214,6,43.94559180317583,0.4476839970227803,Gentle Slope,Medium,Drip,11.095004956127449,High,12.0
Fes-Meknes,46.888108033497296,Loam,42.21364410250129,Valley,100.02431657681616,26.270603547700315,9.32409832922897,Low,Citrus,10.134468862528346,8.059953132944184,13,193.2648150199354,0.8385591539626885,Gentle Slope,Low,Sprinkler,7.874856713645211,Low,10.63806311681693
Casablanca-Settat,50.49916507857609,Clay,38.59945487595507,Plateau,183.95546890803536,33.60293456927445,5.072920377176499,Medium,Almonds,21.18044332788638,6.505561131753788,11,86.99102648116546,0.8771759248322492,Flat,Medium,Subsurface,20.520972730731508,Low,12.0
Tanger-Tetouan-Al Hoceima,69.03361242359348,Sandy,27.091835039836155,Coastal Plain,83.56243075939967,15.470055021401768,10.21789613536783,High,Citrus,18.808633720453894,6.082689911088619,13,2.8748900272418165,0.8048815000770535,Flat,Low,Subsurface,1.763652182743462,Medium,6.712635726801616
Tanger-Tetouan-Al Hoceima,63.30551427399461,Loam,36.59990054158389,Coastal Plain,399.19807450149546,21.37610772801268,8.782192873953424,High,Wheat,77.51540331062672,4.437254819587344,11,82.62198939157363,0.8736354663047975,Flat,High,Surface,48.61398580544707,High,12.0
Marrakech-Safi,58.21409965871003,Clay,34.37886578357625,Valley,76.28426336633493,10.664345897446548,10.623247889166164,High,Citrus,21.77617099710036,9.66672650535072,12,104.99337704037244,0.7895097450433894,Gentle Slope,Medium,Subsurface,40.747840890940125,Medium,9.235647368708426
Casablanca-Settat,52.37127310078845,Loam,41.894442614422886,Valley,271.907753421333,41.57208899169241,11.052218902965851,High,Wheat,70.4765397164588,9.963027428227694,1,181.3446113813703,0.6937085306329748,Gentle Slope,Low,Subsurface,31.072677814030715,Low,12.0
Oriental,57.26908414605498,Loam,35.879626978305296,Coastal Plain,497.2150896001353,30.376343108766925,6.483231089996148,Medium,Barley,131.56630741816068,6.22575813940322,11,52.594522896640285,0.2120523061938717,Gentle Slope,High,Surface,49.603224910523394,Medium,12.0
Marrakech-Safi,78.63086180616143,Loam,20.033073695653844,Plateau,233.8290620940205,3.1201160138435324,5.015216486471113,High,Grapes,44.589579638890136,4.870758177071851,11,13.296107897283528,0.5910317624600875,Gentle Slope,Low,Sprinkler,27.50335674489769,High,7.155120658133401
Fes-Meknes,55.28911851676805,Sandy,37.11525679132696,Valley,255.607033729582,12.910147973428463,9.231086414393255,Low,Almonds,72.24526011743235,9.887645832942516,12,149.1283579329955,0.6045979610921768,Flat,Low,Drip,14.535973663299387,Low,12.0
Tanger-Tetouan-Al Hoceima,69.98005772531596,Clay,23.675110478911844,Valley,258.7327768268632,22.661608254996366,8.5596332212881,Low,Tomatoes,57.49324004081135,5.067628527657262,7,0.11480233350043,0.6374606752909069,Flat,High,Sprinkler,42.91309679235303,Low,12.0
Oriental,54.89614347243072,Sandy,43.08160029158405,Coastal Plain,338.6607939807372,1.7098242785416495,7.526870703237014,Medium,Wheat,36.04219119587585,6.942938409350584,3,65.85290047514043,0.4385296752144911,Flat,Low,Subsurface,8.25635003288862,Medium,12.0
Draa Tafilalet,58.7775661786424,Clay,28.59006213976324,Valley,419.2221930861072,46.55689545963115,6.963219957247244,Low,Barley,117.00415450341126,7.577907286846368,9,186.02025751932524,0.2187157787898916,Gentle Slope,Low,Sprinkler,44.50624993568203,High,12.0
Fes-Meknes,52.07607827928888,Clay,37.22342502053711,Coastal Plain,353.52465246149416,7.870710029608885,11.921334964156388,High,Almonds,55.57903210545759,6.894932212382123,4,29.347477884203,0.1210928320130239,Flat,Low,Drip,34.781401899572586,High,12.0
Rabat-Salé-Kénitra,68.0364618233615,Silty,29.0600232021092,Mountain,114.29352935240844,20.71410567816589,7.260550328710722,Low,Wheat,24.47476812744779,6.190717842594827,12,14.270302383497048,0.628209801514839,Steep Slope,High,Subsurface,22.804202152638048,Medium,7.827744288573976
Rabat-Salé-Kénitra,56.49525701210163,Silty,41.12249046984668,Coastal Plain,418.5877918197439,20.32995808206252,10.723442989779292,Low,Barley,74.3414427851071,11.381947294241629,14,42.51434128491576,0.8519691165330774,Flat,Medium,Drip,38.8531275673156,High,11.86322603461921
Oriental,46.90928416204461,Silty,38.131319100642855,Plateau,150.26477485857347,43.23283038680068,6.154347206926901,Low,Barley,20.04918532565336,6.004615995583782,2,19.259156042298,0.7904006982218531,Steep Slope,Low,Subsurface,15.052888662242747,High,12.0
Souss-Massa,35.625767934469664,Sandy,43.59043933136365,Coastal Plain,359.8629178003543,26.92683843837119,7.6820819118468755,Low,Tomatoes,54.51200946341174,10.424454328968256,9,112.76922346501092,0.8987605211260006,Gentle Slope,High,Subsurface,25.791426078101487,Low,12.0
Oriental,85.48101224423519,Silty,14.508457581704585,Valley,252.57895931408336,39.315857234963104,9.492504083933635,High,Wheat,29.188422125860743,2.3968148967469,12,19.2447874822602,0.6319654125427819,Steep Slope,Medium,Surface,44.4099626447473,Medium,5.833625836886506
Oriental,55.48873522450965,Silty,44.40307225670775,Coastal Plain,229.5649538877182,13.941006812334834,9.884078633118534,Low,Wheat,66.01780359316133,10.340050327186558,4,145.9030176353206,0.1483131852075158,Steep Slope,High,Surface,43.95279448517552,High,12.0
Draa Tafilalet,36.57274097850735,Loam,44.087920425064,Coastal Plain,404.7220219393173,45.68163730892523,9.005474155232722,Medium,Barley,113.75348819913468,8.124078760141456,1,93.27948862108686,0.133773164165196,Gentle Slope,High,Surface,43.45644825963611,Low,12.0
Rabat-Salé-Kénitra,68.46802892431002,Clay,31.22109315810862,Mountain,203.13740027979327,6.378427360771566,11.505272189928466,Medium,Citrus,49.77982914094317,9.037804130156562,12,91.42338943941586,0.7264570198310035,Steep Slope,Low,Drip,29.43586494584673,Low,10.063177145718344
Rabat-Salé-Kénitra,51.10087695032105,Loam,39.81428830866266,Coastal Plain,52.12159944238876,31.54955771068212,7.394236879093204,Medium,Tomatoes,7.388737011713069,9.35196316108204,2,31.68127412962088,0.1016551131474719,Gentle Slope,High,Sprinkler,12.010238399805711,High,12.0
Rabat-Salé-Kénitra,63.138925149299226,Sandy,28.221786281000814,Coastal Plain,358.6414859660533,30.380676301661737,5.226037119886256,Medium,Olives,102.44600842610198,6.57581581806556,11,122.70189130743738,0.8747106563462246,Flat,Low,Subsurface,33.50192626540596,Medium,11.34247030018546
Rabat-Salé-Kénitra,73.45550539293346,Sandy,20.522117500358643,Plateau,374.977550552039,9.837026121617995,10.633315790133814,Low,Almonds,64.48907142308747,2.203895909293156,6,15.542592975160384,0.742919205901946,Steep Slope,High,Surface,39.22359266644337,Medium,12.0
Casablanca-Settat,60.53367748019968,Clay,36.050630106807816,Mountain,52.49518756256754,17.042092753903404,8.548524723771893,Low,Almonds,5.288475897390663,7.330095830489374,6,6.526937265613131,0.7116592085509942,Steep Slope,Low,Subsurface,39.034896210946926,Medium,12.0
Rabat-Salé-Kénitra,68.3755218883775,Silty,22.56747726651029,Valley,305.39067803897365,0.4531549093322207,9.491511479638543,Low,Citrus,66.61068055767608,5.210159263917058,4,131.23668557027614,0.1576239242625367,Steep Slope,Low,Subsurface,47.12618543777347,High,12.0
Fes-Meknes,67.893206982034,Sandy,30.192274850987523,Plateau,342.66939096067813,17.737546797313836,9.613925426888445,Low,Grapes,78.13287891272333,4.223467232448246,11,177.3065185917267,0.5867172283146678,Steep Slope,Low,Sprinkler,46.326132196992525,Medium,12.0
Casablanca-Settat,70.29268179140945,Silty,28.5347082776918,Mountain,347.75523822913743,16.571903450730662,7.416197743133325,High,Citrus,56.3691864987216,8.472648890408758,12,31.669237902068502,0.8245845432912792,Steep Slope,Medium,Subsurface,41.65272346261132,High,10.62100997212113
Tanger-Tetouan-Al Hoceima,57.8352118344962,Sandy,39.445792302489565,Plateau,465.1197455215268,48.84170853251923,9.447242734799175,High,Tomatoes,85.0114611609961,8.67794450320021,13,99.89923073497933,0.3250113217244224,Steep Slope,Low,Sprinkler,25.174192722266884,Low,12.0
Marrakech-Safi,48.11824809050472,Loam,39.30339998304108,Plateau,93.76402397328044,13.984750667848832,10.815916960415947,Low,Olives,14.0218899565807,10.98116205940306,10,167.9218966985081,0.4386955442122316,Flat,Medium,Subsurface,33.23375078282116,High,12.0
Draa Tafilalet,84.77447708136128,Loam,10.400143683527142,Coastal Plain,305.71540361394443,8.12525780295912,8.239997447508317,High,Olives,31.167005220585807,1.9729779266526448,8,139.0841519816592,0.4963454197812411,Steep Slope,Low,Surface,21.666141883883625,Low,8.807174115433803
Fes-Meknes,52.42880034717284,Silty,32.92586437417815,Valley,391.45207179228,5.709188399397963,6.082948173038176,Low,Grapes,99.42268495946068,7.861541126245516,1,33.91950097491143,0.816744491465415,Steep Slope,High,Sprinkler,13.851633841482014,Medium,12.0
Rabat-Salé-Kénitra,69.09200112768318,Silty,24.15093509269156,Plateau,387.5713820226694,30.940315366521183,8.297132370130775,Medium,Dates,63.28790169338039,7.216218344725131,11,95.104690019197,0.3229857438045403,Gentle Slope,High,Sprinkler,32.363533597903945,High,10.934499242225336
Casablanca-Settat,51.16549041863578,Sandy,39.24374254438584,Valley,55.3008757412885,35.13732872445382,9.454175708774796,Low,Grapes,15.53054153152113,9.09287554990629,13,61.59830229972811,0.2946065579959281,Flat,Medium,Drip,12.921847744820438,Low,9.383134255448365
Casablanca-Settat,74.65758224061318,Loam,20.68835186889623,Valley,245.727071784026,8.84086788898964,8.231094993435025,Low,Almonds,67.35396175606215,3.542629502560437,4,165.46449266462858,0.6760449984664747,Gentle Slope,High,Sprinkler,17.467371150135616,Low,11.663635256681868
Tanger-Tetouan-Al Hoceima,37.10523968024616,Loam,42.64204880087759,Coastal Plain,29.30948530679023,32.82886277117981,5.633012656959603,Low,Citrus,6.468173454440956,9.493684130019696,3,110.44524654787104,0.5304494274794033,Flat,Medium,Subsurface,20.866438952138893,High,12.0
Tanger-Tetouan-Al Hoceima,64.16856460831548,Loam,25.07508175628036,Plateau,266.316372014391,48.61693391719404,6.886452082637351,High,Tomatoes,62.4575007558464,7.057857252814465,6,171.04438240029614,0.7078229373445585,Flat,Low,Sprinkler,21.01787746347417,Medium,12.0
Fes-Meknes,62.50278914848499,Clay,30.299416215822937,Plateau,145.07681747998728,44.0229116683852,11.23881880945746,Low,Olives,31.671182159144514,6.399788853010279,9,10.366061761913905,0.5118098790495255,Gentle Slope,High,Subsurface,12.591943890972503,Medium,12.0
Draa Tafilalet,32.78066431327328,Silty,44.816379082169,Mountain,394.6314984956425,39.0913856324456,11.413558144208434,Medium,Wheat,63.20081878644782,4.542745475861001,3,198.5593034934631,0.5714272051144231,Flat,Medium,Drip,46.41978858100848,High,12.0
Draa Tafilalet,58.40838776195104,Silty,30.98902099798208,Valley,159.16260652813364,32.18694972999602,9.804634501565172,Low,Dates,29.000300082589234,7.702152013364289,8,137.55955514336026,0.4627131942816568,Gentle Slope,Medium,Subsurface,21.64165567541601,Medium,12.0
Marrakech-Safi,81.05321399184456,Silty,12.681693487537704,Plateau,86.37769699536135,29.262711311909133,7.312593312881706,Low,Barley,23.55612796118029,1.8886027739873608,13,131.1574146379357,0.8664406167902091,Steep Slope,Low,Surface,35.981728881693286,Medium,2.887273893165337
Marrakech-Safi,46.538941524816224,Silty,41.804246820601705,Mountain,486.4356624109528,22.61313812618042,6.13813389046872,Medium,Almonds,144.9736612948279,10.728292830604026,5,74.25776255559443,0.1904082033805098,Flat,Medium,Surface,7.017133681575912,High,12.0
Draa Tafilalet,85.22860717812122,Silty,12.966581564636265,Mountain,197.50583500684849,28.92982348397732,10.941078993473363,High,Barley,24.19664547543431,2.115649448128722,14,110.33344015439768,0.671860276552222,Gentle Slope,Medium,Subsurface,46.78729023647279,High,4.27267447714422
Casablanca-Settat,81.80762629629238,Silty,15.931334811095384,Valley,428.3819437697316,34.84950771108962,5.8631078543257065,Low,Dates,74.94799201991349,3.431228669764829,8,174.5276312025499,0.531955280267932,Steep Slope,Low,Subsurface,44.03319384556459,Low,11.421008332262916
Tanger-Tetouan-Al Hoceima,41.8036435474435,Silty,44.94061045068854,Mountain,369.21255062144166,39.785880073305016,11.36536301653565,High,Dates,79.32541648495399,9.770298763345096,11,170.28400745072315,0.8352733162927234,Flat,Medium,Sprinkler,23.79314683878204,High,12.0
Draa Tafilalet,86.71255209920211,Clay,13.115564365686367,Mountain,64.45252694081871,11.431052901472254,8.679309182640285,Low,Grapes,18.44632806005229,3.511658246462358,11,58.32612437036495,0.8354227596496385,Steep Slope,Medium,Surface,21.493794806674927,Medium,3.3232892213177325
Draa Tafilalet,74.73734765169641,Silty,22.231981380783537,Coastal Plain,46.6505891786268,4.548492421342804,10.791449744088135,Low,Tomatoes,5.928396433240461,4.185479718360518,5,135.87085616235655,0.8744151687571566,Gentle Slope,High,Subsurface,25.97732875427679,Medium,8.873373539934919
Fes-Meknes,45.824178011790266,Silty,38.51786604309916,Plateau,79.74531691560499,23.463592318146453,8.779820612081078,High,Barley,20.092043844748225,3.955316387842931,6,90.69043692275068,0.3658464095569149,Flat,High,Surface,30.385112157255683,Low,12.0
Rabat-Salé-Kénitra,86.73565596447821,Silty,13.185413240888094,Plateau,434.5914319902552,16.72072256773062,8.819579453300442,High,Grapes,65.1858348570684,1.8514449346706023,8,58.33977901954239,0.1841947290663246,Flat,High,Sprinkler,10.75917233513351,High,10.89257714056044
Casablanca-Settat,78.20434872068641,Sandy,21.29850741998452,Mountain,56.88086085543831,28.91033326490092,6.429729604411664,High,Citrus,7.701095472061773,5.039617914526184,10,82.72534005517834,0.123633278413587,Flat,Medium,Subsurface,15.578553872349334,Low,5.846179802088216
Marrakech-Safi,70.31359288723597,Loam,27.1346317179662,Valley,86.43026249436348,16.850890608039382,11.898629492699822,Low,Barley,18.32899243601012,7.069879742279714,9,26.80787108126193,0.6392435971944521,Flat,High,Drip,12.393601701631692,Low,10.039640920276968
Oriental,62.481643861364375,Silty,36.0307885233356,Mountain,108.5720789199594,39.91171569369069,9.048848648396053,High,Dates,30.05330175629608,7.597080893293483,9,3.368203039186924,0.2797187618110606,Gentle Slope,High,Sprinkler,7.003203267788803,High,12.0
Marrakech-Safi,84.27036004502273,Silty,11.632256516155664,Coastal Plain,475.53272007208176,24.787631433017744,6.570658979963001,High,Tomatoes,72.22103932541553,1.7997404214482875,12,67.32746124665441,0.8012601152810522,Gentle Slope,High,Drip,1.402322658673964,Low,6.902945198303159
Tanger-Tetouan-Al Hoceima,53.44926659403102,Loam,39.76585212243266,Valley,305.8089413770815,44.35983833610781,9.16380094343929,High,Olives,80.7146864896809,5.689197407545388,14,127.4709713221181,0.4395404867185195,Flat,High,Drip,23.97150079972343,High,11.48888247326778
Tanger-Tetouan-Al Hoceima,81.41810650856425,Silty,13.540287027145002,Valley,1.802119944143588,9.3061122264378,8.684326456856626,Low,Olives,0.3204990812616867,3.212958552624247,5,131.6454791062701,0.3295205339255393,Gentle Slope,Medium,Drip,43.06816861759418,Medium,4.194591583315125
Rabat-Salé-Kénitra,45.17884216300912,Silty,43.7090130784708,Mountain,423.9812956445999,31.892208994386344,6.182174605862134,High,Barley,52.03456516490044,9.999082879217468,2,73.51487742759637,0.6673773192443699,Flat,Low,Sprinkler,34.05720613158189,High,12.0
Fes-Meknes,88.07982551225757,Silty,10.292240812981936,Mountain,247.25122739796103,35.805551779462554,8.464605638947027,Low,Wheat,39.648836209400905,1.4150940630540088,8,4.023635737463427,0.6497150630799486,Gentle Slope,Low,Subsurface,43.61853796630392,Low,7.744992131987983
Tanger-Tetouan-Al Hoceima,66.5750575509838,Silty,27.68662116675581,Coastal Plain,52.45219317465566,34.19893384102053,7.53729917652404,Medium,Tomatoes,7.610244307094303,5.433119671158894,7,35.83012051461842,0.3928739066857657,Gentle Slope,Low,Drip,7.26911376707537,High,10.738617012170474
Draa Tafilalet,83.39962959382888,Loam,11.559482106617862,Mountain,447.6474070781694,37.5583255397812,6.1157517592328645,Low,Dates,98.89269831346436,1.9897855092813528,11,154.4647434253173,0.5183562617168276,Gentle Slope,Low,Surface,36.040285289463135,Low,7.4644833548018195
Souss-Massa,66.73063434050437,Sandy,31.96036526887529,Valley,416.6146319939028,15.118269619503344,7.10241239776128,Medium,Almonds,41.88533749958841,8.151722068246233,3,23.96366878036716,0.7218589464508455,Flat,Medium,Sprinkler,1.43656318034378,Medium,12.0
Draa Tafilalet,54.7654309843666,Sandy,40.69460908408949,Coastal Plain,242.99424728295293,14.676916936854184,5.178553185675992,Low,Olives,42.87464116538672,9.682373916603389,2,101.58065309910576,0.3927209622601708,Gentle Slope,Medium,Sprinkler,46.99075296828331,Medium,12.0
Fes-Meknes,64.76716770681787,Loam,29.97254638907657,Coastal Plain,424.5815350718103,20.28531103206832,8.470578124582296,Medium,Wheat,68.32409507782698,3.16566655860876,5,127.40470245644823,0.3467052173512058,Flat,Low,Surface,33.07880529141504,Medium,12.0
Tanger-Tetouan-Al Hoceima,50.50746989044944,Clay,35.568992102380264,Valley,35.966575740682906,27.73107045643058,6.645416010293456,High,Dates,4.473539018340621,7.493053293036189,14,25.26684215182955,0.6276770890664302,Gentle Slope,Medium,Drip,23.522707863885486,High,7.338627451028392
Rabat-Salé-Kénitra,81.19452507106334,Silty,17.29144314010139,Mountain,233.6793423094595,31.41050385831239,5.859812442437906,Medium,Barley,51.728755819811504,4.022315476571105,10,41.80106468083507,0.8567766688098607,Steep Slope,High,Drip,24.67637898483305,Medium,7.090338237241038
Casablanca-Settat,54.77369879294413,Silty,37.80233152366863,Valley,466.814722016532,24.0279677150378,6.015028534392297,High,Olives,116.82333506476652,10.711163136621469,4,0.6645778568344252,0.7327401752570526,Gentle Slope,Medium,Surface,47.086355647468544,Low,12.0
Oriental,47.71494828407641,Clay,39.37798022382616,Plateau,248.7183267615081,30.131620017735123,10.701932821197609,High,Almonds,73.2088927289271,5.304400516009926,1,60.61806287396652,0.128242163328773,Gentle Slope,High,Subsurface,39.09326088742193,Low,12.0
Rabat-Salé-Kénitra,79.75319061458951,Sandy,15.574906307231046,Coastal Plain,467.18727019125066,46.49212468168531,10.099336788847928,Medium,Olives,61.97912329386409,3.1907544611184884,2,0.610253152215301,0.288849648453237,Steep Slope,Medium,Subsurface,25.893151087711683,High,12.0
Draa Tafilalet,54.379674626930736,Sandy,37.069637381687706,Coastal Plain,214.2963035475857,28.28237816876988,10.82446182837463,High,Wheat,46.69957799695381,10.15167776775407,10,172.75625814890094,0.156934510339213,Steep Slope,High,Subsurface,39.24591343596048,Medium,12.0
Rabat-Salé-Kénitra,45.22924951806261,Sandy,42.82395224473341,Coastal Plain,478.2003897167083,15.795764122781796,5.113855518822103,Low,Barley,118.99703934115476,9.440379841187452,11,42.44777993676831,0.2008125872396442,Steep Slope,Low,Drip,21.87154604999709,Medium,12.0
