Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Souss-Massa,53.676358954930905,Loam,41.223920549187845,Plateau,421.5217183358517,0.3142772934295601,7.470711092215374,High,Grapes,106.64995535149808,8.980767292278724,5,190.9412984717752,0.1210017188876066,Flat,Low,Drip,22.365757512887008,Low,12.0
Tanger-Tetouan-Al Hoceima,55.36961295652263,Clay,35.41371239292965,Valley,356.51963762931587,49.41238661979546,9.150716188481017,Medium,Olives,86.33933435523211,3.622409025894176,1,91.88033854541229,0.3537120557740828,Flat,Medium,Sprinkler,14.373858081394255,Medium,12.0
Oriental,41.47818294958665,Loam,43.65526398636206,Plateau,487.4952326343485,19.632254091810413,10.569097497474845,Low,Citrus,111.77306268406193,6.524175293651624,6,90.87716352465743,0.2117891298631123,Flat,Medium,Subsurface,40.81178893809894,Low,12.0
Tanger-Tetouan-Al Hoceima,51.45389949807333,Sandy,35.01406073022339,Mountain,183.19169612829256,5.263653110316923,10.419353632892427,Medium,Dates,36.05085045143929,9.851040737123885,1,10.31219723552892,0.2714214284512939,Steep Slope,High,Subsurface,22.479024361173355,Low,12.0
Fes-Meknes,63.69115412720812,Silty,35.662168173354175,Coastal Plain,380.8134863946474,33.08510463211028,8.827288127111316,High,Grapes,98.12860474368682,6.234344392069252,4,14.141485123888842,0.1888974379456604,Flat,Medium,Surface,12.0996774555079,Medium,12.0
Fes-Meknes,72.69847107802892,Clay,18.916557831994588,Plateau,248.01740470313217,31.481285913208417,6.174277691058753,High,Citrus,51.15709887129101,2.75944013595945,1,37.4356897356754,0.8204694109588353,Flat,Low,Surface,5.919825713324788,Low,10.518489078352014
Draa Tafilalet,59.75584729862084,Sandy,37.18688949725255,Coastal Plain,485.55275418237727,36.55331866492289,5.471902389999935,High,Olives,131.1052905676933,6.709304559668622,9,13.55179663807089,0.2004386846870104,Flat,Medium,Subsurface,29.831951380109984,Medium,12.0
Casablanca-Settat,45.49621748441947,Sandy,40.61017668513702,Valley,474.1035309077322,40.1338427318785,8.085262063328395,High,Barley,57.68703531137674,9.293055399266231,7,69.71545682341429,0.7658443373721964,Gentle Slope,High,Sprinkler,11.855136289914828,High,12.0
Tanger-Tetouan-Al Hoceima,69.84314366260475,Loam,28.16113360778785,Valley,9.362356897195331,48.50508821657807,9.779336883831798,Medium,Tomatoes,1.470949814079766,7.045164656942313,8,112.39223423912568,0.7216043683967625,Steep Slope,High,Sprinkler,19.52150375038086,High,10.16884327893095
Fes-Meknes,39.63273195203115,Sandy,41.45425688307563,Coastal Plain,188.35260120796133,47.30218221402127,6.369767348191113,Medium,Barley,51.85711856714662,11.50836780660815,11,38.82468058100423,0.1915401449903562,Steep Slope,High,Surface,46.05489301074079,Low,12.0
Casablanca-Settat,50.64232780884262,Clay,34.08610528527922,Mountain,413.5893533290064,12.123462165152876,10.799406069727416,Low,Citrus,41.88153090877038,7.98671436165253,12,167.54948483929775,0.2073637520093326,Flat,High,Drip,18.6954609425084,Medium,12.0
Tanger-Tetouan-Al Hoceima,65.50216092164521,Clay,31.7097585985295,Mountain,262.8944217677732,39.24399547496411,8.186142742773175,High,Barley,45.11635312218293,9.089544784489956,11,84.27953639705143,0.8498692727730703,Steep Slope,Medium,Drip,43.6255519211884,Low,11.48687097767937
Rabat-Salé-Kénitra,67.67558661786013,Sandy,25.109604252974663,Valley,249.20377135660243,17.680901460124765,11.13418434708018,Low,Wheat,74.41143579903475,5.930179067313162,10,189.73253581719624,0.337292107273925,Steep Slope,Medium,Sprinkler,6.355058085893402,Medium,10.694353625892704
Draa Tafilalet,63.6203979945392,Silty,29.3541455106104,Coastal Plain,147.56302200303855,19.81653268680616,11.234009139706476,Medium,Wheat,36.35067449832957,7.348765787212995,7,182.3182056702216,0.1634377355462114,Gentle Slope,Medium,Surface,6.205877754161071,Low,12.0
Tanger-Tetouan-Al Hoceima,48.0497919373803,Sandy,42.43494958577207,Valley,36.34600295939821,4.065403665165923,9.510445351933749,Medium,Tomatoes,5.788262660183248,8.882567915178496,12,100.15366657876804,0.8249264707021615,Gentle Slope,Low,Surface,7.211516948086644,Medium,10.812741842071514
Marrakech-Safi,50.280061399080125,Clay,34.94022801365413,Mountain,196.4700639087002,36.35900739729895,5.453399523379857,High,Olives,34.89290515652219,6.991243555635008,14,162.60215478352885,0.1670885098951998,Steep Slope,High,Surface,3.1612312609597977,Medium,8.782382951173817
Rabat-Salé-Kénitra,50.66885681599141,Loam,37.88033290053016,Mountain,14.09515774826814,34.768926700299204,8.640718498404736,Medium,Almonds,2.282567953969952,7.238985478373475,9,149.79012967768986,0.7381938455447673,Flat,Low,Drip,8.111212115943239,Low,12.0
Tanger-Tetouan-Al Hoceima,50.35787984792619,Sandy,39.12142587265716,Mountain,393.5347513619658,25.70205457892663,11.426762790238993,Low,Dates,117.90762041747438,8.318713592120499,10,167.445266015689,0.2076951812320813,Steep Slope,High,Surface,25.464762105084127,High,12.0
Marrakech-Safi,89.23606226663567,Clay,10.270559356912214,Mountain,488.1349025164761,16.469504590863444,5.179761847013244,High,Citrus,95.51382729004143,2.8133262475333023,9,179.96485171100124,0.7708120114381588,Flat,Medium,Subsurface,40.26918814535974,High,8.88133093162969
Tanger-Tetouan-Al Hoceima,81.4471591355962,Sandy,16.023494842745176,Plateau,56.05682416909807,35.76214785605679,11.807905741328437,Low,Barley,10.042924527530689,2.877120541424935,14,107.35342679572612,0.4661888223184826,Flat,Medium,Subsurface,6.928330271777371,Low,3.499851087029746
Fes-Meknes,60.16438460257584,Silty,37.78010990248243,Mountain,84.30084561877621,20.356849693863865,10.553576242602809,High,Citrus,10.52890252937844,6.539574847358107,2,189.90772819349544,0.2199784804011259,Flat,Low,Drip,45.78361303924155,Low,12.0
Souss-Massa,58.81441078734751,Loam,30.60252844006216,Plateau,438.6530951560288,31.208122795393766,6.91197912923535,Low,Barley,118.91478598532116,6.005866739356105,11,53.00333238582524,0.1159635806317044,Steep Slope,Medium,Drip,17.78124831620741,Medium,12.0
Fes-Meknes,74.56610114571599,Loam,24.68853022550439,Valley,117.75722577833142,6.749778466531758,7.769915013838221,Medium,Wheat,22.110297992811702,5.83964740057216,11,27.07957028155521,0.3533331385371679,Steep Slope,Medium,Sprinkler,8.15244391063965,High,7.344600557424685
Souss-Massa,60.37355538053056,Silty,35.458905284608306,Valley,335.34388233183057,30.55046242270945,9.042310286836331,Medium,Barley,60.52874184739873,6.492229393920144,11,21.01674883846956,0.5601209668309995,Flat,Low,Sprinkler,6.697942284911673,Medium,12.0
Casablanca-Settat,56.913372984722514,Loam,40.942453829550594,Valley,56.38527924457654,10.635664747589818,8.654905055093499,High,Citrus,9.107162034696543,6.731617584371967,3,93.24756959856222,0.647054695989973,Gentle Slope,Low,Drip,7.6983608227743,Low,12.0
Marrakech-Safi,68.24562043309002,Silty,23.235418649625963,Coastal Plain,331.82449475201923,0.2679652312798042,11.878269349087894,High,Tomatoes,47.984372733015576,4.738845583565498,12,19.0212680470268,0.1314753080058003,Steep Slope,Low,Drip,47.7824700376392,Medium,9.522329981683368
Souss-Massa,69.7518317348367,Loam,30.128939842877653,Valley,142.34284289972226,14.17229297527227,10.760172498785511,Low,Barley,17.394794538016026,5.201824737842171,3,6.943218768271997,0.6257277944522739,Steep Slope,High,Subsurface,39.790532903133744,Medium,12.0
Marrakech-Safi,80.2880139215841,Clay,18.364530571448675,Plateau,191.8576747501633,12.449163311575711,9.367609517571722,Low,Tomatoes,41.595867964602746,3.599941506803156,4,159.11236323408238,0.181501953421921,Steep Slope,Low,Subsurface,29.22739294184432,Low,9.791068849955026
Tanger-Tetouan-Al Hoceima,67.92796262584258,Clay,27.896359028139425,Mountain,109.54741135005769,5.445401672524413,5.092617495485932,Medium,Barley,15.149574659144882,7.539833793519246,3,179.3252670613008,0.4235813403913283,Flat,Medium,Sprinkler,22.79218891272952,Low,11.483869698479689
Draa Tafilalet,82.22004271973847,Clay,15.96516206579986,Valley,106.4827250007171,24.850047911734315,8.748554287440342,Low,Almonds,19.54737579773669,2.2677279769491925,14,39.70552678449191,0.289797549659531,Gentle Slope,Low,Drip,12.696973256039415,Low,3.6985910713148296
Oriental,55.7506663337299,Clay,37.99814670047087,Mountain,101.85164582828816,4.560713937632488,7.491486967345757,Medium,Citrus,24.435850918613067,4.585101698901264,8,63.5869190308556,0.2873755523887926,Steep Slope,Low,Subsurface,4.505550650913735,Low,12.0
Rabat-Salé-Kénitra,55.08050099676195,Sandy,38.42838385130615,Valley,485.1175312140103,25.434166384386465,9.783420425555216,Low,Dates,85.86961862554776,10.577145413540093,3,93.05705061934518,0.4408451958207104,Steep Slope,High,Surface,2.1380350089928646,Low,12.0
Rabat-Salé-Kénitra,45.28712027240144,Loam,40.96388320975908,Valley,313.18277098812894,36.62250579336531,10.964196978790918,Low,Barley,60.390628211339305,10.821814899382227,13,30.29423779417,0.7739930440205313,Gentle Slope,Medium,Subsurface,42.57871580180085,High,12.0
Oriental,68.8840511988809,Loam,30.85743842408568,Coastal Plain,143.6899576277842,32.35311035245247,10.488232653281909,Low,Dates,38.60096294313537,4.343259685396839,3,103.6377487160688,0.6639312546652316,Steep Slope,Low,Sprinkler,20.15283808496689,High,12.0
Fes-Meknes,44.33628435193934,Loam,37.16487912920327,Coastal Plain,26.23884041470193,19.076027609466014,11.448898278335124,Medium,Dates,2.8865560993098645,10.674485021606571,2,114.3335418875473,0.6386196524430982,Flat,Medium,Sprinkler,21.6247910380856,Medium,12.0
Casablanca-Settat,80.73000984078274,Clay,17.432972935587422,Mountain,268.18601186206286,33.78693323267709,7.186423006030143,Low,Citrus,52.07918758899938,4.887565048216713,3,73.18087797875475,0.5713768412333234,Steep Slope,High,Subsurface,45.63472326306231,Low,10.471512930105751
Marrakech-Safi,46.21960578773084,Silty,44.92245357370226,Coastal Plain,452.0539527288179,28.201189680109103,10.704274031770815,Medium,Dates,132.85909990475568,6.885683220868265,11,132.152274888801,0.4435045006572515,Gentle Slope,Low,Drip,25.56481365827078,High,12.0
Tanger-Tetouan-Al Hoceima,71.47065922083758,Silty,22.733876427920222,Coastal Plain,473.6692560403882,24.91757554259419,7.717961615979828,High,Citrus,111.48462496323664,3.849422819313412,2,169.8888426653361,0.5572911342879767,Flat,High,Sprinkler,37.827030187191774,Low,12.0
Tanger-Tetouan-Al Hoceima,67.03933980480463,Silty,24.6249665282746,Mountain,8.817414526173184,9.981532433658565,8.550958351844603,Medium,Dates,2.591135240092877,7.0197576556851695,3,150.51272876324376,0.1008171992404353,Steep Slope,Low,Subsurface,20.90158744021867,Medium,9.045176942809745
Draa Tafilalet,75.69708799722838,Sandy,16.60096259450572,Mountain,230.006048540354,23.802132347197013,6.234203419308408,High,Tomatoes,67.12526621874736,4.519782518198504,4,120.79035718656095,0.6207308873361541,Flat,High,Drip,11.588441267834783,Low,9.15138519625128
Casablanca-Settat,80.82212266362312,Sandy,16.839790532342214,Mountain,26.07861542666462,24.357268139040443,8.635174489778105,Medium,Almonds,4.410559263551422,2.686883079316769,11,44.56084814443677,0.3975323925493925,Flat,Medium,Drip,26.678397506586908,High,3.8578057095814686
Marrakech-Safi,54.52403424318488,Silty,40.340575397971264,Valley,385.0611038348839,12.083140518729069,8.238958072711403,Medium,Wheat,67.14079026584115,6.415568742115209,1,97.68398573395484,0.4299426051476342,Gentle Slope,Medium,Drip,21.395673929661115,High,12.0
Marrakech-Safi,72.24307022359872,Clay,26.996291129889645,Plateau,84.47710092926836,10.834110057299634,10.781044046006008,Low,Dates,22.75992813273095,7.15877524040994,6,146.13908538939648,0.7289830920278255,Flat,Low,Drip,15.186166391751794,Medium,11.724118924938011
Casablanca-Settat,81.11569533005505,Clay,16.243938817500336,Plateau,118.73834750281203,4.711404447043383,11.997869265483324,Low,Citrus,12.828419965523494,3.049588855168216,13,18.456129518380028,0.2458402132712983,Flat,Low,Subsurface,37.866451779792186,Medium,4.570196470876761
Souss-Massa,69.07247568315361,Clay,29.823675222088408,Plateau,104.81494397567307,27.449132451243468,6.592084125202044,High,Tomatoes,25.071873813014086,7.628499754098521,9,93.49196052973656,0.8362335231596792,Steep Slope,High,Subsurface,24.79145478141529,High,10.44761066856064
Oriental,56.13184750416701,Sandy,38.62701191163327,Coastal Plain,112.17359318588228,39.48658816600058,9.243173909345668,Low,Almonds,27.10592983121496,8.052707482001326,11,3.184503302772624,0.849099761425787,Flat,Medium,Surface,31.728482455180224,High,11.65090355911733
Rabat-Salé-Kénitra,68.00403745798066,Loam,27.70941652049722,Valley,256.6950367640905,28.75235832219751,10.020049181586677,Medium,Tomatoes,28.969505185823312,7.364472214199252,13,25.697787340239287,0.4947284662705085,Steep Slope,Medium,Subsurface,35.79222191706416,High,8.844261831125722
Fes-Meknes,58.64100736820841,Clay,37.77569190208132,Coastal Plain,463.27277071781367,14.330777922486382,6.424743025442992,High,Wheat,137.76757853152216,9.998705744811204,9,16.324581739933297,0.4599373946959625,Flat,Low,Sprinkler,9.283857489388351,Low,12.0
Souss-Massa,63.96861414853011,Loam,29.07529455033792,Valley,47.58195004010752,48.69890475436225,7.027462351262869,High,Barley,8.38905453826373,5.833062294218146,7,107.27273763708943,0.7690393530923387,Gentle Slope,Medium,Surface,16.45792555965664,Low,11.150261073203408
Tanger-Tetouan-Al Hoceima,69.60862635383654,Clay,22.20442633765728,Plateau,345.1447649667916,11.433755919330943,6.974431748248353,High,Citrus,57.07783816161923,3.2074129935345748,9,14.45712397013601,0.3235496059294082,Steep Slope,Low,Sprinkler,21.434375292803253,Low,11.723107697962256
Draa Tafilalet,60.795899212019954,Loam,31.459269080954595,Plateau,372.04022205253,47.64126574732385,5.189424578329807,Low,Tomatoes,97.15350342529688,7.153119668455007,2,198.2962436613068,0.6515335129285501,Gentle Slope,Medium,Sprinkler,7.934215668884086,Low,12.0
Draa Tafilalet,66.48548620370542,Loam,30.007390314455176,Plateau,140.8762891708703,40.42658378861432,11.232502524184373,High,Dates,24.11586072360621,7.848401393076548,7,73.38404482108938,0.3142562323986973,Gentle Slope,Medium,Drip,27.73501318864632,Medium,12.0
Souss-Massa,71.08072067410652,Silty,20.087615403455345,Coastal Plain,22.76274989987176,3.7164430316468544,5.725485659493391,Medium,Tomatoes,5.752492834213671,4.799359772000886,7,146.9215532674031,0.897646581832673,Flat,Medium,Subsurface,43.0983221271313,Low,6.4836479094190285
Oriental,44.20460209840021,Clay,38.58608478154385,Plateau,402.2733460712665,22.793418580096724,11.102309708595364,High,Citrus,66.28112623346243,4.247086467921615,13,151.88982618089315,0.8763084317526056,Steep Slope,High,Subsurface,5.774203397894935,High,12.0
Souss-Massa,72.40686906172172,Loam,21.008115027318684,Plateau,462.72579613926655,30.08178679116682,6.22247205316223,Medium,Wheat,84.0731048373266,2.1575227054682244,7,94.60313755711596,0.4754553663237703,Flat,High,Subsurface,45.99927209521103,Medium,12.0
Oriental,88.11101152984872,Sandy,10.3345365151824,Coastal Plain,232.96639165054617,40.49303164026795,8.044425160876362,High,Almonds,45.19848609379368,2.392582514258801,2,182.4953044827417,0.6628985479249135,Steep Slope,Medium,Surface,32.59787920282744,High,7.894975786400788
Casablanca-Settat,79.97487666576404,Clay,15.139685917569912,Coastal Plain,304.0311426525556,3.4852341353367287,9.974671146115137,Low,Dates,74.77072336655895,3.38438406564221,2,62.81142035672511,0.6496341633213317,Steep Slope,High,Sprinkler,17.009443697838034,High,10.7370188860049
Tanger-Tetouan-Al Hoceima,60.04879054645984,Sandy,35.54204230676551,Coastal Plain,440.0383544419222,2.321682769552397,8.523248814717714,High,Grapes,70.83935808188473,8.72657967590734,4,62.44094865182574,0.5621564968139121,Flat,Low,Subsurface,17.721689643859165,Medium,12.0
Marrakech-Safi,39.56728035389331,Silty,43.915453722604994,Coastal Plain,37.59827710478958,48.52014003414534,11.056196900635149,High,Grapes,7.034412530973408,7.3099541434938065,7,62.0296932170028,0.3575529202133685,Gentle Slope,Low,Subsurface,6.843057219833823,Low,12.0
Rabat-Salé-Kénitra,73.64608423121771,Loam,24.00766834385839,Mountain,447.5728684122839,40.316448742367925,9.05568158653985,Medium,Citrus,82.73476141777195,4.468628518649982,2,70.22144729169972,0.462318589712809,Gentle Slope,Medium,Subsurface,35.45703535250469,Medium,12.0
Casablanca-Settat,38.84036274364994,Loam,43.59778001296095,Valley,447.3101345340336,29.75482186713245,9.14300021583144,Low,Olives,126.90090512936706,9.131230189405198,11,76.48599464846797,0.3491278231516102,Flat,Medium,Sprinkler,12.175134783080484,Medium,12.0
Casablanca-Settat,70.24787116371101,Silty,19.95962939165609,Plateau,292.665270945031,19.18519497818548,11.609561990922248,Low,Grapes,64.40560823505348,5.549198878585768,8,82.8215213845344,0.545064548347991,Steep Slope,Medium,Drip,1.7076174475354304,Low,12.0
Casablanca-Settat,85.46425956891403,Sandy,13.695147477681218,Valley,80.23823815852094,6.973232729951745,6.688388419698738,Low,Citrus,20.532919530088453,1.86597976181228,10,7.707443005045178,0.6860582903143523,Steep Slope,Low,Subsurface,25.688047609886063,Low,3.726230502967427
Rabat-Salé-Kénitra,82.84859608905816,Clay,12.497845486128302,Coastal Plain,297.9330267642983,31.72833996724971,11.570144443673518,Low,Wheat,82.23167776048052,2.855645822563317,6,6.216637514449386,0.6143108078980125,Flat,Medium,Subsurface,38.6320271051618,Low,10.072517062910936
Souss-Massa,58.71108750925477,Loam,39.03063239165826,Valley,350.093360505966,36.31128523469454,9.663376252550467,High,Citrus,73.73857418925489,9.745385754455302,2,131.54321769950104,0.1444450258450027,Steep Slope,Medium,Surface,6.110048428524101,High,12.0
Marrakech-Safi,71.51439782837394,Sandy,21.89000903426296,Mountain,6.88234666769999,35.12882849821101,6.743649981196997,High,Citrus,0.8425447251175125,2.491096045679379,12,182.3231724543228,0.3576687270763995,Flat,Low,Sprinkler,31.93105129504336,High,4.675208732071939
Draa Tafilalet,80.56861823326473,Loam,14.396444623210574,Coastal Plain,63.559645928524255,10.786174523280472,9.49923099121563,High,Olives,12.332251411000309,4.261204641380194,5,92.10506844502169,0.7040252584071324,Steep Slope,Low,Surface,29.99924668700358,Low,5.505474751026264
Souss-Massa,41.146336249988735,Loam,44.3189106410974,Valley,322.83295560617233,37.2402376485777,5.53436687787922,High,Citrus,43.20849050277248,9.234835644184471,11,60.25653926761001,0.2886143542122122,Steep Slope,Medium,Subsurface,11.660717558447118,Low,12.0
Draa Tafilalet,71.46634560172154,Clay,25.78766251387009,Plateau,59.94293541200213,45.43308349225253,8.748635939376582,High,Olives,13.01597830417186,4.251930738526801,11,182.082084615622,0.155952966031838,Gentle Slope,Low,Drip,13.880380620009646,Medium,7.0194255015124085
Marrakech-Safi,61.428746745704245,Loam,31.49152624403973,Valley,205.10250264176616,42.53996891598069,11.365997392923044,Low,Barley,43.955440201133726,8.368449260754948,2,121.53905445450962,0.711068394077581,Steep Slope,High,Subsurface,38.11602116243719,Medium,12.0
Marrakech-Safi,71.96012626761323,Silty,23.71047172709124,Valley,116.16189476596378,42.97328889852828,5.371362361381764,Medium,Citrus,22.64957931155676,5.595126695566483,13,139.51323597997165,0.5165158710914058,Gentle Slope,Low,Subsurface,17.134857252397182,High,5.671221881259099
Souss-Massa,67.30727106193817,Sandy,22.30045857147392,Valley,177.06531817384763,40.405283227263645,9.24941931673754,Medium,Almonds,28.01369297443908,2.3995346908158046,11,19.54132622053645,0.4297249230010915,Steep Slope,Low,Subsurface,31.212474533538217,Medium,7.638676362458852
Tanger-Tetouan-Al Hoceima,64.4736974384401,Sandy,27.76893386222796,Plateau,307.56164482580857,25.00356253369,9.237345493242774,Medium,Wheat,60.97266518243792,4.696630410139141,12,67.04334697453875,0.4684188118879293,Gentle Slope,High,Drip,4.974159230262817,Medium,10.135645559090642
Souss-Massa,56.90048378746131,Silty,33.903655773972275,Valley,476.17575197952766,49.06743585435781,9.660962103690355,Low,Barley,123.06102520850736,4.964037283543363,12,62.61998901450121,0.7291467316728929,Steep Slope,High,Subsurface,8.805368604467915,Low,12.0
Fes-Meknes,67.23431435403717,Sandy,27.66019387624802,Coastal Plain,378.4333509789094,19.58542654073863,11.843628293626113,Medium,Olives,57.88997873800668,6.806809229730479,13,118.93775334699691,0.8145305128903224,Steep Slope,Low,Subsurface,46.42315274451682,Low,10.446852682991848
Draa Tafilalet,46.15497992618784,Silty,36.56452541552189,Valley,276.09305446736806,17.392866057004504,9.761775712022551,Medium,Wheat,40.62424552621132,3.823380944762021,6,43.58101577786498,0.6524661010465488,Flat,High,Sprinkler,9.917906718473864,High,12.0
Draa Tafilalet,68.71642159090995,Clay,30.07833091421534,Valley,417.9215124340776,25.15991638424916,6.392510854875229,Medium,Tomatoes,109.81573577056086,6.063622075151766,11,90.8827576375404,0.8531439508651675,Flat,High,Subsurface,1.320581214465625,Low,12.0
Marrakech-Safi,52.18681508565772,Silty,33.553264008622904,Mountain,334.3315449058437,47.80922837382527,8.480421018710757,Low,Almonds,60.35013655922506,4.407362638552128,3,29.510311835786894,0.2198105205131744,Steep Slope,Low,Subsurface,5.837447081108134,Low,12.0
Draa Tafilalet,45.111743706368046,Loam,39.149716455700485,Mountain,45.98228365875679,5.969175192933668,10.8485694951563,Low,Olives,12.048829043737571,6.628769239456831,10,60.52920263947661,0.1659749066549435,Flat,Low,Surface,27.711743424149248,Low,12.0
Tanger-Tetouan-Al Hoceima,67.74509612224513,Silty,26.374330459365023,Coastal Plain,393.4395989104815,23.505988303323445,7.857384824640023,High,Dates,76.34697533846501,7.532306270780703,13,7.07242213764494,0.4379705075136065,Steep Slope,Low,Subsurface,20.041827528077608,High,9.833639045341297
Tanger-Tetouan-Al Hoceima,51.91896350873358,Silty,40.91789043108192,Plateau,363.09056100000765,30.68304037046636,8.436451049348038,High,Dates,80.98869097195352,8.54310960101302,6,156.92407831925016,0.7035997859959227,Gentle Slope,High,Drip,34.98676572419418,Medium,12.0
Rabat-Salé-Kénitra,75.77668661605155,Clay,21.26079604503972,Mountain,225.2985645518,4.31365788667728,10.496890461370525,Low,Almonds,39.36838994490092,5.638247096106995,4,89.50983060460842,0.8718586397515105,Gentle Slope,Low,Drip,12.081065469935306,Medium,11.96009964312758
Marrakech-Safi,69.87987479265544,Sandy,21.64355452856133,Mountain,225.5956402769198,8.474413746002835,8.825893016234016,Low,Wheat,63.58016285980924,3.902610678622287,2,133.51129841360665,0.1193099374740316,Steep Slope,Medium,Sprinkler,7.710073628680868,High,11.800255401352183
Fes-Meknes,66.15693397244205,Silty,25.144672011929245,Plateau,153.38291032647578,4.53292468295855,7.010109468034997,Low,Olives,22.715735223394333,4.398527084832887,4,25.45645037609152,0.2515940772081105,Steep Slope,Medium,Surface,5.938579420642928,Medium,11.533335785385384
Draa Tafilalet,52.94474757104271,Sandy,38.35720473261674,Mountain,428.8087498841393,32.72572333710586,5.19419558740847,Medium,Barley,43.43967818387704,8.129344783129342,10,50.81577706834335,0.5557064488567075,Gentle Slope,Medium,Sprinkler,13.021923285894928,Low,12.0
Casablanca-Settat,51.93298189578527,Silty,37.71065125498785,Mountain,26.887563974357874,45.18709746546638,5.59722476972082,Medium,Citrus,6.044024962126327,6.69472190412903,6,49.01712559490969,0.2539936680291091,Flat,Medium,Subsurface,39.70709827156397,Medium,12.0
Rabat-Salé-Kénitra,44.36537154320427,Sandy,40.79021865710755,Mountain,443.1306922649066,11.704895951199973,7.617545183199725,High,Barley,61.92550122730727,6.654241260870175,12,170.38507153278223,0.3901652916843117,Flat,Medium,Subsurface,18.187267850677475,High,12.0
Casablanca-Settat,56.02814999192695,Loam,33.18504906974731,Mountain,212.7245582759085,13.886857427712856,11.813813693312737,Low,Grapes,35.87715758978457,7.183104708969551,14,161.19999115916968,0.134278351408928,Steep Slope,High,Drip,49.89090643033966,High,9.224290443680106
Casablanca-Settat,60.81027011783252,Silty,26.465128668213445,Coastal Plain,355.6202959014698,0.5600557694117603,11.340914877000523,Medium,Citrus,102.25074185512192,3.094342426069658,9,29.940934564307863,0.4295732069934267,Steep Slope,High,Subsurface,19.63424161388076,Medium,12.0
Souss-Massa,78.98285626767405,Loam,16.508712842034612,Plateau,101.13043884200646,42.80446731951037,5.313308490485548,High,Almonds,20.157484280927637,2.858493539160254,7,57.58591381357778,0.3790487182969682,Flat,High,Sprinkler,21.88967264378752,Low,6.3491041254324685
Rabat-Salé-Kénitra,66.62414386292927,Sandy,28.36409442327171,Coastal Plain,361.8396840464038,44.723902779341,8.5696815420183,Medium,Grapes,57.263917078094416,5.914045038071886,6,167.74910101270166,0.7559892472050632,Steep Slope,Medium,Surface,18.04043721167629,Low,12.0
Draa Tafilalet,66.3784707675469,Clay,27.053734612090786,Mountain,219.368603755206,35.478959693913254,7.196713362192777,Low,Citrus,61.6652094169695,6.895343278532699,8,36.23773779755832,0.1358460575206581,Steep Slope,Low,Sprinkler,8.778398438192129,Medium,12.0
Draa Tafilalet,46.4855072538724,Sandy,38.67075750336804,Valley,157.40041306701835,25.902294220569583,7.609119995641512,Medium,Citrus,23.595608070349908,10.75693109156644,4,91.73910805311137,0.5743065917710565,Steep Slope,Low,Subsurface,38.3070273621808,Low,12.0
Souss-Massa,69.03016238740088,Sandy,30.482711528683435,Coastal Plain,318.0009019944803,9.169191674686903,6.55667106125365,Low,Barley,50.146061235215456,7.576479032926568,14,147.51622589638762,0.4529820557671078,Steep Slope,Medium,Subsurface,43.11327685547472,Medium,9.152006423979133
Oriental,37.7004131969104,Silty,44.37925964744937,Coastal Plain,219.11374727454995,21.255844945589857,8.312566152743106,Medium,Dates,25.880888025434952,9.275826455467516,5,51.92493153093116,0.8201770497590707,Steep Slope,Medium,Surface,1.93391323215116,Medium,12.0
Marrakech-Safi,57.96742809136232,Sandy,31.051488530842256,Mountain,259.25906630485645,23.034950655825128,10.32611836454092,Medium,Wheat,29.13116172654558,6.782458768726254,3,85.43739934537744,0.3369667182771517,Steep Slope,Medium,Surface,49.83959486130691,Low,12.0
Oriental,52.08501774894828,Loam,34.30896909130459,Valley,381.0192316945375,3.889260010023399,6.490503579860908,Low,Almonds,48.16874484123897,9.44203016782973,9,151.752294075741,0.2116333755469839,Gentle Slope,High,Drip,13.337047540146408,Medium,12.0
Fes-Meknes,56.02220880209738,Silty,41.4021445826127,Mountain,104.73421590261778,49.64814001566156,10.41842923334946,High,Almonds,10.938553544425544,9.484358333764837,4,177.8199381810859,0.2029683262069492,Steep Slope,Low,Sprinkler,33.8341279084394,High,12.0
Casablanca-Settat,77.46867513414685,Clay,16.03581439567629,Mountain,308.1483334463716,10.875266684391692,7.578466502418625,Medium,Grapes,88.19298533309424,4.474707500874376,8,157.85878439929496,0.1243756040612198,Flat,Medium,Drip,40.29347477955319,Low,10.06351715953943
Oriental,76.40698795799737,Clay,20.75527751348026,Mountain,371.18819143631896,39.55933436171819,8.189121895699387,Medium,Olives,92.45956189875464,4.33621472696975,11,104.19349180056336,0.7606390159121078,Flat,Low,Sprinkler,36.86952566318259,Low,9.677666123043796
Casablanca-Settat,78.80313655553022,Sandy,17.05949869208589,Plateau,347.4633482200512,27.774674823249608,6.739252232919908,High,Grapes,68.4222110831047,3.470831007768469,13,131.8107334382998,0.4995613952582846,Steep Slope,High,Subsurface,21.45162684183145,Medium,6.80959432817469
Marrakech-Safi,74.2607021155203,Sandy,18.4422371119808,Plateau,419.19954424334605,36.29102603471424,11.726120492148905,Medium,Dates,123.82602634624178,3.973004485363736,5,112.52915440254444,0.1166362346743669,Gentle Slope,Medium,Drip,38.261038630252415,High,12.0
